id,label
78236,cat
78237,airplane
78238,cat
78239,truck
7824,deer
78240,airplane
78241,horse
78242,bird
78243,frog
78244,cat
78245,truck
78246,automobile
78247,bird
78248,truck
78249,horse
7825,cat
78250,deer
78251,bird
78252,cat
78253,dog
78254,bird
78255,deer
78256,bird
78257,frog
78258,deer
78259,cat
7826,bird
78260,deer
78261,bird
78262,horse
78263,truck
78264,horse
78265,airplane
78266,cat
78267,ship
78268,airplane
78269,truck
7827,airplane
78270,frog
78271,dog
78272,cat
78273,cat
78274,ship
78275,frog
78276,horse
78277,airplane
78278,horse
78279,bird
7828,truck
78280,ship
78281,truck
78282,deer
78283,truck
78284,airplane
78285,airplane
78286,ship
78287,deer
78288,dog
78289,dog
7829,horse
78290,horse
78291,horse
78292,airplane
78293,deer
78294,automobile
78295,frog
78296,cat
78297,cat
78298,truck
78299,ship
783,automobile
7830,ship
78300,dog
78301,deer
78302,deer
78303,bird
78304,horse
78305,dog
78306,frog
78307,cat
78308,airplane
78309,airplane
7831,airplane
78310,cat
78311,cat
78312,deer
78313,bird
78314,deer
78315,cat
78316,horse
78317,truck
78318,horse
78319,truck
7832,automobile
78320,automobile
78321,horse
78322,airplane
78323,dog
78324,frog
78325,bird
78326,frog
78327,airplane
78328,frog
78329,ship
7833,deer
78330,frog
78331,ship
78332,ship
78333,bird
78334,dog
78335,cat
78336,horse
78337,truck
78338,dog
78339,airplane
7834,automobile
78340,horse
78341,dog
78342,frog
78343,dog
78344,airplane
78345,frog
78346,bird
78347,frog
78348,horse
78349,frog
7835,ship
78350,bird
78351,deer
78352,horse
78353,ship
78354,dog
78355,frog
78356,dog
78357,horse
78358,frog
78359,airplane
7836,dog
78360,automobile
78361,frog
78362,ship
78363,ship
78364,ship
78365,truck
78366,cat
78367,ship
78368,dog
78369,cat
7837,ship
78370,deer
78371,deer
78372,bird
78373,cat
78374,dog
78375,airplane
78376,cat
78377,ship
78378,bird
78379,deer
7838,truck
78380,ship
78381,ship
78382,bird
78383,frog
78384,dog
78385,truck
78386,deer
78387,cat
78388,bird
78389,bird
7839,automobile
78390,cat
78391,airplane
78392,airplane
78393,automobile
78394,truck
78395,frog
78396,horse
78397,cat
78398,cat
78399,automobile
784,bird
7840,airplane
78400,frog
78401,bird
78402,dog
78403,frog
78404,bird
78405,deer
78406,deer
78407,ship
78408,ship
78409,frog
7841,deer
78410,frog
78411,deer
78412,truck
78413,truck
78414,dog
78415,frog
78416,frog
78417,airplane
78418,truck
78419,automobile
7842,cat
78420,cat
78421,deer
78422,dog
78423,automobile
78424,cat
78425,airplane
78426,bird
78427,cat
78428,airplane
78429,airplane
7843,airplane
78430,dog
78431,automobile
78432,truck
78433,truck
78434,deer
78435,ship
78436,truck
78437,horse
78438,cat
78439,cat
7844,cat
78440,cat
78441,deer
78442,deer
78443,automobile
78444,truck
78445,horse
78446,automobile
78447,ship
78448,airplane
78449,truck
7845,frog
78450,deer
78451,deer
78452,bird
78453,automobile
78454,automobile
78455,frog
78456,frog
78457,dog
78458,cat
78459,horse
7846,airplane
78460,truck
78461,automobile
78462,truck
78463,dog
78464,truck
78465,automobile
78466,bird
78467,dog
78468,truck
78469,airplane
7847,airplane
78470,automobile
78471,dog
78472,automobile
78473,ship
78474,ship
78475,deer
78476,ship
78477,ship
78478,airplane
78479,deer
7848,dog
78480,frog
78481,bird
78482,bird
78483,bird
78484,frog
78485,airplane
78486,airplane
78487,frog
78488,dog
78489,deer
7849,deer
78490,bird
78491,deer
78492,bird
78493,cat
78494,ship
78495,horse
78496,frog
78497,airplane
78498,airplane
78499,frog
785,frog
7850,dog
78500,airplane
78501,dog
78502,deer
78503,cat
78504,bird
78505,deer
78506,cat
78507,bird
78508,cat
78509,airplane
7851,automobile
78510,bird
78511,truck
78512,truck
78513,cat
78514,bird
78515,frog
78516,cat
78517,deer
78518,truck
78519,airplane
7852,cat
78520,bird
78521,frog
78522,frog
78523,deer
78524,ship
78525,frog
78526,automobile
78527,bird
78528,truck
78529,dog
7853,automobile
78530,deer
78531,bird
78532,truck
78533,cat
78534,deer
78535,ship
78536,automobile
78537,horse
78538,airplane
78539,automobile
7854,cat
78540,truck
78541,dog
78542,truck
78543,horse
78544,bird
78545,ship
78546,airplane
78547,frog
78548,truck
78549,airplane
7855,cat
78550,deer
78551,ship
78552,automobile
78553,dog
78554,horse
78555,truck
78556,frog
78557,frog
78558,dog
78559,airplane
7856,dog
78560,deer
78561,airplane
78562,deer
78563,truck
78564,truck
78565,dog
78566,ship
78567,bird
78568,deer
78569,frog
7857,frog
78570,cat
78571,truck
78572,cat
78573,deer
78574,ship
78575,cat
78576,airplane
78577,automobile
78578,deer
78579,deer
7858,horse
78580,cat
78581,bird
78582,bird
78583,ship
78584,bird
78585,frog
78586,deer
78587,bird
78588,cat
78589,horse
7859,automobile
78590,ship
78591,dog
78592,deer
78593,automobile
78594,ship
78595,truck
78596,automobile
78597,frog
78598,frog
78599,deer
786,bird
7860,automobile
78600,cat
78601,deer
78602,frog
78603,truck
78604,frog
78605,horse
78606,frog
78607,bird
78608,airplane
78609,deer
7861,airplane
78610,truck
78611,deer
78612,automobile
78613,cat
78614,cat
78615,deer
78616,automobile
78617,bird
78618,ship
78619,dog
7862,ship
78620,horse
78621,deer
78622,frog
78623,deer
78624,airplane
78625,truck
78626,deer
78627,truck
78628,cat
78629,horse
7863,deer
78630,deer
78631,horse
78632,deer
78633,automobile
78634,ship
78635,frog
78636,deer
78637,ship
78638,truck
78639,airplane
7864,bird
78640,horse
78641,deer
78642,automobile
78643,truck
78644,ship
78645,dog
78646,dog
78647,dog
78648,automobile
78649,airplane
7865,frog
78650,deer
78651,cat
78652,frog
78653,automobile
78654,bird
78655,airplane
78656,cat
78657,airplane
78658,frog
78659,frog
7866,bird
78660,automobile
78661,ship
78662,deer
78663,ship
78664,truck
78665,bird
78666,cat
78667,bird
78668,airplane
78669,cat
7867,bird
78670,truck
78671,automobile
78672,cat
78673,ship
78674,airplane
78675,cat
78676,ship
78677,airplane
78678,truck
78679,deer
7868,automobile
78680,bird
78681,dog
78682,horse
78683,cat
78684,automobile
78685,deer
78686,ship
78687,ship
78688,airplane
78689,bird
7869,automobile
78690,truck
78691,frog
78692,truck
78693,automobile
78694,cat
78695,frog
78696,cat
78697,bird
78698,cat
78699,dog
787,cat
7870,cat
78700,frog
78701,deer
78702,airplane
78703,frog
78704,horse
78705,frog
78706,deer
78707,dog
78708,truck
78709,truck
7871,horse
78710,horse
78711,ship
78712,deer
78713,horse
78714,airplane
78715,truck
78716,horse
78717,airplane
78718,ship
78719,airplane
7872,ship
78720,deer
78721,airplane
78722,bird
78723,airplane
78724,ship
78725,frog
78726,dog
78727,cat
78728,horse
78729,ship
7873,truck
78730,cat
78731,bird
78732,airplane
78733,airplane
78734,truck
78735,cat
78736,cat
78737,truck
78738,cat
78739,bird
7874,dog
78740,cat
78741,airplane
78742,horse
78743,truck
78744,deer
78745,horse
78746,frog
78747,airplane
78748,truck
78749,deer
7875,ship
78750,automobile
78751,frog
78752,cat
78753,automobile
78754,airplane
78755,ship
78756,dog
78757,ship
78758,frog
78759,automobile
7876,truck
78760,frog
78761,deer
78762,automobile
78763,airplane
78764,automobile
78765,airplane
78766,deer
78767,truck
78768,frog
78769,dog
7877,bird
78770,bird
78771,automobile
78772,airplane
78773,cat
78774,frog
78775,dog
78776,airplane
78777,ship
78778,ship
78779,automobile
7878,ship
78780,cat
78781,automobile
78782,bird
78783,deer
78784,automobile
78785,cat
78786,frog
78787,frog
78788,frog
78789,cat
7879,truck
78790,bird
78791,dog
78792,frog
78793,horse
78794,automobile
78795,truck
78796,deer
78797,horse
78798,truck
78799,cat
788,bird
7880,cat
78800,deer
78801,cat
78802,ship
78803,frog
78804,bird
78805,cat
78806,frog
78807,automobile
78808,deer
78809,ship
7881,frog
78810,bird
78811,horse
78812,dog
78813,frog
78814,bird
78815,automobile
78816,bird
78817,automobile
78818,automobile
78819,deer
7882,horse
78820,deer
78821,bird
78822,dog
78823,frog
78824,airplane
78825,truck
78826,ship
78827,truck
78828,cat
78829,ship
7883,deer
78830,automobile
78831,truck
78832,deer
78833,automobile
78834,bird
78835,cat
78836,cat
78837,cat
78838,bird
78839,cat
7884,dog
78840,truck
78841,bird
78842,horse
78843,frog
78844,dog
78845,frog
78846,ship
78847,cat
78848,bird
78849,cat
7885,horse
78850,bird
78851,deer
78852,automobile
78853,bird
78854,ship
78855,automobile
78856,bird
78857,frog
78858,deer
78859,horse
7886,airplane
78860,airplane
78861,ship
78862,cat
78863,ship
78864,ship
78865,bird
78866,airplane
78867,automobile
78868,automobile
78869,horse
7887,frog
78870,frog
78871,truck
78872,deer
78873,frog
78874,ship
78875,cat
78876,airplane
78877,dog
78878,deer
78879,ship
7888,horse
78880,cat
78881,airplane
78882,bird
78883,truck
78884,cat
78885,dog
78886,truck
78887,dog
78888,automobile
78889,dog
7889,cat
78890,cat
78891,truck
78892,automobile
78893,ship
78894,bird
78895,horse
78896,airplane
78897,cat
78898,airplane
78899,cat
789,bird
7890,deer
78900,deer
78901,airplane
78902,automobile
78903,ship
78904,frog
78905,ship
78906,cat
78907,airplane
78908,deer
78909,deer
7891,automobile
78910,bird
78911,frog
78912,ship
78913,bird
78914,airplane
78915,deer
78916,truck
78917,ship
78918,cat
78919,dog
7892,airplane
78920,cat
78921,bird
78922,bird
78923,deer
78924,ship
78925,truck
78926,dog
78927,dog
78928,deer
78929,cat
7893,deer
78930,cat
78931,airplane
78932,deer
78933,automobile
78934,frog
78935,deer
78936,dog
78937,automobile
78938,frog
78939,automobile
7894,frog
78940,airplane
78941,cat
78942,airplane
78943,deer
78944,bird
78945,truck
78946,deer
78947,frog
78948,automobile
78949,ship
7895,airplane
78950,ship
78951,bird
78952,horse
78953,bird
78954,horse
78955,dog
78956,frog
78957,frog
78958,cat
78959,cat
7896,dog
78960,frog
78961,deer
78962,dog
78963,frog
78964,cat
78965,cat
78966,automobile
78967,dog
78968,deer
78969,deer
7897,bird
78970,cat
78971,frog
78972,frog
78973,horse
78974,frog
78975,cat
78976,airplane
78977,bird
78978,horse
78979,cat
7898,airplane
78980,automobile
78981,ship
78982,truck
78983,ship
78984,dog
78985,dog
78986,horse
78987,ship
78988,bird
78989,horse
7899,dog
78990,automobile
78991,dog
78992,bird
78993,deer
78994,deer
78995,dog
78996,automobile
78997,automobile
78998,truck
78999,ship
79,horse
790,airplane
7900,cat
79000,ship
79001,frog
79002,frog
79003,airplane
79004,dog
79005,automobile
79006,deer
79007,automobile
79008,truck
79009,airplane
7901,horse
79010,airplane
79011,automobile
79012,airplane
79013,deer
79014,bird
79015,bird
79016,dog
79017,horse
79018,airplane
79019,bird
7902,truck
79020,cat
79021,truck
79022,truck
79023,airplane
79024,bird
79025,truck
79026,bird
79027,cat
79028,deer
79029,ship
7903,deer
79030,frog
79031,cat
79032,dog
79033,bird
79034,airplane
79035,automobile
79036,frog
79037,deer
79038,ship
79039,truck
7904,bird
79040,deer
79041,bird
79042,airplane
79043,bird
79044,truck
79045,deer
79046,airplane
79047,ship
79048,bird
79049,horse
7905,automobile
79050,airplane
79051,automobile
79052,ship
79053,deer
79054,bird
79055,deer
79056,deer
79057,truck
79058,frog
79059,cat
7906,frog
79060,frog
79061,bird
79062,dog
79063,airplane
79064,bird
79065,ship
79066,automobile
79067,automobile
79068,bird
79069,dog
7907,deer
79070,cat
79071,ship
79072,airplane
79073,dog
79074,frog
79075,deer
79076,deer
79077,bird
79078,bird
79079,ship
7908,truck
79080,cat
79081,cat
79082,cat
79083,deer
79084,horse
79085,cat
79086,frog
79087,horse
79088,cat
79089,ship
7909,cat
79090,horse
79091,ship
79092,bird
79093,cat
79094,deer
79095,cat
79096,dog
79097,ship
79098,airplane
79099,automobile
791,bird
7910,airplane
79100,airplane
79101,bird
79102,frog
79103,ship
79104,horse
79105,horse
79106,frog
79107,bird
79108,deer
79109,horse
7911,ship
79110,airplane
79111,truck
79112,cat
79113,frog
79114,automobile
79115,automobile
79116,dog
79117,deer
79118,automobile
79119,dog
7912,frog
79120,cat
79121,automobile
79122,automobile
79123,airplane
79124,dog
79125,ship
79126,dog
79127,airplane
79128,frog
79129,airplane
7913,bird
79130,ship
79131,horse
79132,frog
79133,bird
79134,bird
79135,truck
79136,cat
79137,horse
79138,dog
79139,horse
7914,ship
79140,truck
79141,ship
79142,cat
79143,dog
79144,airplane
79145,deer
79146,truck
79147,horse
79148,ship
79149,deer
7915,frog
79150,truck
79151,airplane
79152,horse
79153,deer
79154,frog
79155,truck
79156,truck
79157,horse
79158,airplane
79159,airplane
7916,automobile
79160,dog
79161,truck
79162,frog
79163,deer
79164,horse
79165,airplane
79166,automobile
79167,automobile
79168,horse
79169,bird
7917,automobile
79170,deer
79171,horse
79172,bird
79173,truck
79174,automobile
79175,airplane
79176,frog
79177,horse
79178,deer
79179,bird
7918,frog
79180,bird
79181,ship
79182,truck
79183,ship
79184,frog
79185,automobile
79186,automobile
79187,airplane
79188,deer
79189,truck
7919,ship
79190,ship
79191,bird
79192,frog
79193,truck
79194,frog
79195,airplane
79196,cat
79197,frog
79198,airplane
79199,cat
792,dog
7920,ship
79200,horse
79201,frog
79202,deer
79203,automobile
79204,bird
79205,dog
79206,cat
79207,cat
79208,horse
79209,airplane
7921,automobile
79210,bird
79211,deer
79212,dog
79213,frog
79214,airplane
79215,deer
79216,automobile
79217,cat
79218,bird
79219,frog
7922,horse
79220,deer
79221,frog
79222,deer
79223,airplane
79224,cat
79225,airplane
79226,deer
79227,airplane
79228,cat
79229,airplane
7923,truck
79230,deer
79231,ship
79232,cat
79233,dog
79234,dog
79235,deer
79236,cat
79237,airplane
79238,cat
79239,dog
7924,cat
79240,bird
79241,frog
79242,bird
79243,airplane
79244,frog
79245,ship
79246,truck
79247,automobile
79248,truck
79249,horse
7925,deer
79250,cat
79251,truck
79252,frog
79253,dog
79254,cat
79255,ship
79256,deer
79257,ship
79258,airplane
79259,deer
7926,deer
79260,horse
79261,truck
79262,horse
79263,automobile
79264,frog
79265,cat
79266,ship
79267,automobile
79268,deer
79269,horse
7927,automobile
79270,automobile
79271,airplane
79272,frog
79273,automobile
79274,frog
79275,horse
79276,airplane
79277,cat
79278,ship
79279,ship
7928,truck
79280,automobile
79281,deer
79282,deer
79283,bird
79284,horse
79285,ship
79286,automobile
79287,cat
79288,horse
79289,deer
7929,dog
79290,horse
79291,ship
79292,automobile
79293,deer
79294,frog
79295,automobile
79296,dog
79297,bird
79298,bird
79299,bird
793,dog
7930,deer
79300,deer
79301,frog
79302,airplane
79303,automobile
79304,airplane
79305,airplane
79306,frog
79307,automobile
79308,frog
79309,ship
7931,dog
79310,truck
79311,ship
79312,cat
79313,cat
79314,ship
79315,ship
79316,bird
79317,deer
79318,airplane
79319,horse
7932,bird
79320,frog
79321,truck
79322,airplane
79323,ship
79324,ship
79325,truck
79326,airplane
79327,ship
79328,airplane
79329,frog
7933,ship
79330,horse
79331,horse
79332,ship
79333,automobile
79334,horse
79335,ship
79336,deer
79337,cat
79338,dog
79339,deer
7934,bird
79340,bird
79341,ship
79342,cat
79343,bird
79344,ship
79345,cat
79346,airplane
79347,frog
79348,deer
79349,frog
7935,automobile
79350,deer
79351,airplane
79352,bird
79353,truck
79354,bird
79355,frog
79356,cat
79357,bird
79358,cat
79359,ship
7936,frog
79360,ship
79361,deer
79362,cat
79363,bird
79364,ship
79365,truck
79366,frog
79367,truck
79368,horse
79369,cat
7937,dog
79370,truck
79371,truck
79372,bird
79373,bird
79374,truck
79375,automobile
79376,frog
79377,frog
79378,frog
79379,airplane
7938,automobile
79380,cat
79381,truck
79382,truck
79383,deer
79384,ship
79385,bird
79386,cat
79387,airplane
79388,frog
79389,airplane
7939,airplane
79390,bird
79391,deer
79392,deer
79393,automobile
79394,airplane
79395,airplane
79396,dog
79397,truck
79398,frog
79399,deer
794,deer
7940,deer
79400,horse
79401,automobile
79402,airplane
79403,airplane
79404,automobile
79405,horse
79406,frog
79407,truck
79408,frog
79409,automobile
7941,bird
79410,horse
79411,deer
79412,airplane
79413,horse
79414,dog
79415,frog
79416,truck
79417,cat
79418,deer
79419,deer
7942,deer
79420,horse
79421,dog
79422,bird
79423,dog
79424,automobile
79425,deer
79426,horse
79427,airplane
79428,truck
79429,ship
7943,cat
79430,automobile
79431,dog
79432,horse
79433,airplane
79434,cat
79435,dog
79436,frog
79437,airplane
79438,deer
79439,ship
7944,ship
79440,deer
79441,frog
79442,automobile
79443,cat
79444,cat
79445,truck
79446,bird
79447,truck
79448,truck
79449,truck
7945,cat
79450,cat
79451,horse
79452,automobile
79453,ship
79454,deer
79455,cat
79456,bird
79457,truck
79458,cat
79459,dog
7946,automobile
79460,frog
79461,ship
79462,ship
79463,dog
79464,ship
79465,truck
79466,airplane
79467,frog
79468,bird
79469,ship
7947,bird
79470,frog
79471,deer
79472,dog
79473,bird
79474,automobile
79475,ship
79476,airplane
79477,horse
79478,frog
79479,frog
7948,dog
79480,ship
79481,cat
79482,ship
79483,ship
79484,airplane
79485,deer
79486,frog
79487,horse
79488,truck
79489,automobile
7949,bird
79490,deer
79491,airplane
79492,airplane
79493,cat
79494,deer
79495,deer
79496,truck
79497,bird
79498,automobile
79499,truck
795,horse
7950,airplane
79500,cat
79501,deer
79502,frog
79503,frog
79504,automobile
79505,airplane
79506,automobile
79507,deer
79508,dog
79509,ship
7951,bird
79510,dog
79511,bird
79512,bird
79513,cat
79514,truck
79515,automobile
79516,airplane
79517,bird
79518,dog
79519,frog
7952,truck
79520,bird
79521,cat
79522,deer
79523,frog
79524,horse
79525,deer
79526,bird
79527,dog
79528,cat
79529,frog
7953,truck
79530,cat
79531,deer
79532,bird
79533,bird
79534,bird
79535,dog
79536,horse
79537,automobile
79538,airplane
79539,horse
7954,ship
79540,airplane
79541,horse
79542,frog
79543,frog
79544,frog
79545,cat
79546,frog
79547,horse
79548,bird
79549,horse
7955,dog
79550,cat
79551,dog
79552,airplane
79553,deer
79554,ship
79555,ship
79556,airplane
79557,ship
79558,bird
79559,dog
7956,bird
79560,dog
79561,automobile
79562,ship
79563,horse
79564,dog
79565,frog
79566,deer
79567,bird
79568,deer
79569,dog
7957,automobile
79570,truck
79571,horse
79572,airplane
79573,ship
79574,deer
79575,ship
79576,frog
79577,deer
79578,airplane
79579,ship
7958,ship
79580,deer
79581,bird
79582,bird
79583,cat
79584,truck
79585,frog
79586,deer
79587,bird
79588,ship
79589,frog
7959,deer
79590,horse
79591,cat
79592,cat
79593,airplane
79594,bird
79595,deer
79596,cat
79597,deer
79598,automobile
79599,bird
796,airplane
7960,ship
79600,automobile
79601,frog
79602,truck
79603,truck
79604,frog
79605,dog
79606,ship
79607,airplane
79608,deer
79609,frog
7961,truck
79610,cat
79611,deer
79612,cat
79613,bird
79614,horse
79615,cat
79616,deer
79617,automobile
79618,truck
79619,ship
7962,frog
79620,cat
79621,horse
