image,label
images/25951.jpg,magnolia_denudata
images/25952.jpg,cercidiphyllum_japonicum
images/25953.jpg,fagus_grandifolia
images/25954.jpg,acer_negundo
images/25955.jpg,oxydendrum_arboreum
images/25956.jpg,betula_lenta
images/25957.jpg,morus_rubra
images/25958.jpg,ostrya_virginiana
images/25959.jpg,pinus_pungens
images/25960.jpg,salix_matsudana
images/25961.jpg,aesculus_pavi
images/25962.jpg,pyrus_calleryana
images/25963.jpg,quercus_cerris
images/25964.jpg,amelanchier_canadensis
images/25965.jpg,cercidiphyllum_japonicum
images/25966.jpg,magnolia_virginiana
images/25967.jpg,larix_decidua
images/25968.jpg,betula_jacqemontii
images/25969.jpg,halesia_tetraptera
images/25970.jpg,maclura_pomifera
images/25971.jpg,crataegus_viridis
images/25972.jpg,catalpa_speciosa
images/25973.jpg,malus_baccata
images/25974.jpg,magnolia_tripetala
images/25975.jpg,acer_griseum
images/25976.jpg,prunus_serrulata
images/25977.jpg,prunus_subhirtella
images/25978.jpg,quercus_shumardii
images/25979.jpg,abies_concolor
images/25980.jpg,prunus_sargentii
images/25981.jpg,morus_alba
images/25982.jpg,quercus_macrocarpa
images/25983.jpg,picea_orientalis
images/25984.jpg,stewartia_pseudocamellia
images/25985.jpg,gleditsia_triacanthos
images/25986.jpg,cornus_kousa
images/25987.jpg,acer_saccharum
images/25988.jpg,fraxinus_pennsylvanica
images/25989.jpg,prunus_serrulata
images/25990.jpg,carya_ovata
images/25991.jpg,picea_pungens
images/25992.jpg,styrax_japonica
images/25993.jpg,magnolia_stellata
images/25994.jpg,cornus_florida
images/25995.jpg,pinus_bungeana
images/25996.jpg,paulownia_tomentosa
images/25997.jpg,juniperus_virginiana
images/25998.jpg,morus_alba
images/25999.jpg,magnolia_acuminata
images/26000.jpg,pinus_nigra
images/26001.jpg,fraxinus_pennsylvanica
images/26002.jpg,morus_alba
images/26003.jpg,castanea_dentata
images/26004.jpg,quercus_virginiana
images/26005.jpg,maclura_pomifera
images/26006.jpg,maclura_pomifera
images/26007.jpg,quercus_montana
images/26008.jpg,evodia_daniellii
images/26009.jpg,tilia_americana
images/26010.jpg,celtis_tenuifolia
images/26011.jpg,prunus_serrulata
images/26012.jpg,catalpa_speciosa
images/26013.jpg,ulmus_rubra
images/26014.jpg,pinus_sylvestris
images/26015.jpg,pinus_thunbergii
images/26016.jpg,salix_babylonica
images/26017.jpg,acer_platanoides
images/26018.jpg,larix_decidua
images/26019.jpg,magnolia_tripetala
images/26020.jpg,pinus_pungens
images/26021.jpg,evodia_daniellii
images/26022.jpg,cornus_kousa
images/26023.jpg,pinus_cembra
images/26024.jpg,quercus_michauxii
images/26025.jpg,liquidambar_styraciflua
images/26026.jpg,acer_negundo
images/26027.jpg,quercus_stellata
images/26028.jpg,quercus_nigra
images/26029.jpg,pseudolarix_amabilis
images/26030.jpg,castanea_dentata
images/26031.jpg,pinus_thunbergii
images/26032.jpg,cryptomeria_japonica
images/26033.jpg,picea_pungens
images/26034.jpg,magnolia_macrophylla
images/26035.jpg,catalpa_bignonioides
images/26036.jpg,salix_caroliniana
images/26037.jpg,morus_rubra
images/26038.jpg,pinus_wallichiana
images/26039.jpg,salix_babylonica
images/26040.jpg,prunus_yedoensis
images/26041.jpg,quercus_velutina
images/26042.jpg,pyrus_calleryana
images/26043.jpg,ulmus_procera
images/26044.jpg,gleditsia_triacanthos
images/26045.jpg,malus_hupehensis
images/26046.jpg,malus_pumila
images/26047.jpg,quercus_marilandica
images/26048.jpg,prunus_yedoensis
images/26049.jpg,chamaecyparis_pisifera
images/26050.jpg,prunus_serrulata
images/26051.jpg,halesia_tetraptera
images/26052.jpg,pinus_koraiensis
images/26053.jpg,quercus_acutissima
images/26054.jpg,acer_saccharinum
images/26055.jpg,prunus_yedoensis
images/26056.jpg,cedrus_libani
images/26057.jpg,aesculus_glabra
images/26058.jpg,acer_saccharinum
images/26059.jpg,tilia_cordata
images/26060.jpg,acer_ginnala
images/26061.jpg,pinus_thunbergii
images/26062.jpg,taxodium_distichum
images/26063.jpg,cryptomeria_japonica
images/26064.jpg,larix_decidua
images/26065.jpg,magnolia_virginiana
images/26066.jpg,quercus_palustris
images/26067.jpg,pinus_wallichiana
images/26068.jpg,stewartia_pseudocamellia
images/26069.jpg,robinia_pseudo-acacia
images/26070.jpg,quercus_phellos
images/26071.jpg,liriodendron_tulipifera
images/26072.jpg,magnolia_tripetala
images/26073.jpg,acer_saccharinum
images/26074.jpg,cladrastis_lutea
images/26075.jpg,cercis_canadensis
images/26076.jpg,acer_rubrum
images/26077.jpg,chionanthus_virginicus
images/26078.jpg,magnolia_denudata
images/26079.jpg,sassafras_albidum
images/26080.jpg,prunus_yedoensis
images/26081.jpg,taxodium_distichum
images/26082.jpg,quercus_robur
images/26083.jpg,pinus_peucea
images/26084.jpg,oxydendrum_arboreum
images/26085.jpg,acer_griseum
images/26086.jpg,cercidiphyllum_japonicum
images/26087.jpg,acer_rubrum
images/26088.jpg,magnolia_virginiana
images/26089.jpg,cercidiphyllum_japonicum
images/26090.jpg,tilia_europaea
images/26091.jpg,ulmus_americana
images/26092.jpg,quercus_nigra
images/26093.jpg,ptelea_trifoliata
images/26094.jpg,cornus_mas
images/26095.jpg,pinus_virginiana
images/26096.jpg,asimina_triloba
images/26097.jpg,pinus_strobus
images/26098.jpg,carya_ovata
images/26099.jpg,quercus_virginiana
images/26100.jpg,acer_rubrum
images/26101.jpg,cryptomeria_japonica
images/26102.jpg,carpinus_betulus
images/26103.jpg,malus_pumila
images/26104.jpg,broussonettia_papyrifera
images/26105.jpg,quercus_nigra
images/26106.jpg,platanus_occidentalis
images/26107.jpg,maclura_pomifera
images/26108.jpg,crataegus_phaenopyrum
images/26109.jpg,pinus_cembra
images/26110.jpg,chionanthus_virginicus
images/26111.jpg,ulmus_rubra
images/26112.jpg,pinus_cembra
images/26113.jpg,prunus_subhirtella
images/26114.jpg,quercus_bicolor
images/26115.jpg,acer_pensylvanicum
images/26116.jpg,pinus_peucea
images/26117.jpg,quercus_acutissima
images/26118.jpg,quercus_bicolor
images/26119.jpg,ulmus_pumila
images/26120.jpg,populus_tremuloides
images/26121.jpg,pinus_koraiensis
images/26122.jpg,celtis_occidentalis
images/26123.jpg,platanus_acerifolia
images/26124.jpg,fraxinus_pennsylvanica
images/26125.jpg,acer_palmatum
images/26126.jpg,ptelea_trifoliata
images/26127.jpg,magnolia_stellata
images/26128.jpg,tsuga_canadensis
images/26129.jpg,pinus_strobus
images/26130.jpg,pinus_taeda
images/26131.jpg,ulmus_parvifolia
images/26132.jpg,juglans_nigra
images/26133.jpg,chionanthus_retusus
images/26134.jpg,staphylea_trifolia
images/26135.jpg,ginkgo_biloba
images/26136.jpg,ptelea_trifoliata
images/26137.jpg,fraxinus_pennsylvanica
images/26138.jpg,chionanthus_virginicus
images/26139.jpg,picea_orientalis
images/26140.jpg,koelreuteria_paniculata
images/26141.jpg,diospyros_virginiana
images/26142.jpg,quercus_phellos
images/26143.jpg,nyssa_sylvatica
images/26144.jpg,crataegus_viridis
images/26145.jpg,ficus_carica
images/26146.jpg,acer_rubrum
images/26147.jpg,juniperus_virginiana
images/26148.jpg,pinus_parviflora
images/26149.jpg,nyssa_sylvatica
images/26150.jpg,ginkgo_biloba
images/26151.jpg,quercus_shumardii
images/26152.jpg,nyssa_sylvatica
images/26153.jpg,ficus_carica
images/26154.jpg,ailanthus_altissima
images/26155.jpg,prunus_sargentii
images/26156.jpg,acer_platanoides
images/26157.jpg,quercus_virginiana
images/26158.jpg,salix_caroliniana
images/26159.jpg,acer_negundo
images/26160.jpg,quercus_phellos
images/26161.jpg,morus_alba
images/26162.jpg,cladrastis_lutea
images/26163.jpg,liquidambar_styraciflua
images/26164.jpg,quercus_shumardii
images/26165.jpg,quercus_imbricaria
images/26166.jpg,pinus_echinata
images/26167.jpg,catalpa_speciosa
images/26168.jpg,ostrya_virginiana
images/26169.jpg,eucommia_ulmoides
images/26170.jpg,quercus_michauxii
images/26171.jpg,pseudolarix_amabilis
images/26172.jpg,abies_concolor
images/26173.jpg,picea_orientalis
images/26174.jpg,ulmus_procera
images/26175.jpg,picea_abies
images/26176.jpg,salix_caroliniana
images/26177.jpg,betula_jacqemontii
images/26178.jpg,abies_concolor
images/26179.jpg,broussonettia_papyrifera
images/26180.jpg,quercus_robur
images/26181.jpg,crataegus_viridis
images/26182.jpg,quercus_alba
images/26183.jpg,sassafras_albidum
images/26184.jpg,acer_platanoides
images/26185.jpg,magnolia_grandiflora
images/26186.jpg,malus_hupehensis
images/26187.jpg,quercus_shumardii
images/26188.jpg,magnolia_virginiana
images/26189.jpg,cornus_florida
images/26190.jpg,betula_lenta
images/26191.jpg,magnolia_virginiana
images/26192.jpg,zelkova_serrata
images/26193.jpg,pinus_pungens
images/26194.jpg,acer_ginnala
images/26195.jpg,pinus_cembra
images/26196.jpg,acer_platanoides
images/26197.jpg,malus_coronaria
images/26198.jpg,carya_glabra
images/26199.jpg,magnolia_grandiflora
images/26200.jpg,aesculus_flava
images/26201.jpg,acer_palmatum
images/26202.jpg,quercus_muehlenbergii
images/26203.jpg,populus_deltoides
images/26204.jpg,pinus_densiflora
images/26205.jpg,pinus_resinosa
images/26206.jpg,acer_rubrum
images/26207.jpg,pinus_strobus
images/26208.jpg,chionanthus_virginicus
images/26209.jpg,phellodendron_amurense
images/26210.jpg,catalpa_speciosa
images/26211.jpg,pinus_pungens
images/26212.jpg,quercus_acutissima
images/26213.jpg,castanea_dentata
images/26214.jpg,ulmus_glabra
images/26215.jpg,magnolia_grandiflora
images/26216.jpg,magnolia_stellata
images/26217.jpg,carpinus_betulus
images/26218.jpg,acer_campestre
images/26219.jpg,ulmus_glabra
images/26220.jpg,cladrastis_lutea
images/26221.jpg,populus_tremuloides
images/26222.jpg,cercis_canadensis
images/26223.jpg,quercus_bicolor
images/26224.jpg,cedrus_libani
images/26225.jpg,fraxinus_nigra
images/26226.jpg,chionanthus_virginicus
images/26227.jpg,nyssa_sylvatica
images/26228.jpg,prunus_virginiana
images/26229.jpg,castanea_dentata
images/26230.jpg,pinus_thunbergii
images/26231.jpg,stewartia_pseudocamellia
images/26232.jpg,quercus_phellos
images/26233.jpg,carya_glabra
images/26234.jpg,celtis_occidentalis
images/26235.jpg,quercus_muehlenbergii
images/26236.jpg,acer_pseudoplatanus
images/26237.jpg,celtis_tenuifolia
images/26238.jpg,acer_platanoides
images/26239.jpg,platanus_acerifolia
images/26240.jpg,carya_glabra
images/26241.jpg,platanus_acerifolia
images/26242.jpg,quercus_montana
images/26243.jpg,aesculus_hippocastamon
images/26244.jpg,magnolia_macrophylla
images/26245.jpg,magnolia_grandiflora
images/26246.jpg,acer_griseum
images/26247.jpg,catalpa_bignonioides
images/26248.jpg,morus_alba
images/26249.jpg,chionanthus_retusus
images/26250.jpg,koelreuteria_paniculata
images/26251.jpg,pinus_echinata
images/26252.jpg,salix_matsudana
images/26253.jpg,ulmus_procera
images/26254.jpg,juglans_nigra
images/26255.jpg,tsuga_canadensis
images/26256.jpg,acer_campestre
images/26257.jpg,prunus_virginiana
images/26258.jpg,populus_tremuloides
images/26259.jpg,pinus_peucea
images/26260.jpg,quercus_macrocarpa
images/26261.jpg,quercus_montana
images/26262.jpg,cornus_florida
images/26263.jpg,betula_jacqemontii
images/26264.jpg,cornus_florida
images/26265.jpg,metasequoia_glyptostroboides
images/26266.jpg,staphylea_trifolia
images/26267.jpg,cladrastis_lutea
images/26268.jpg,catalpa_bignonioides
images/26269.jpg,quercus_macrocarpa
images/26270.jpg,acer_saccharinum
images/26271.jpg,cornus_mas
images/26272.jpg,acer_platanoides
images/26273.jpg,chamaecyparis_pisifera
images/26274.jpg,malus_baccata
images/26275.jpg,magnolia_virginiana
images/26276.jpg,quercus_cerris
images/26277.jpg,magnolia_stellata
images/26278.jpg,acer_palmatum
images/26279.jpg,pinus_virginiana
images/26280.jpg,magnolia_macrophylla
images/26281.jpg,oxydendrum_arboreum
images/26282.jpg,juglans_nigra
images/26283.jpg,crataegus_phaenopyrum
images/26284.jpg,crataegus_phaenopyrum
images/26285.jpg,quercus_macrocarpa
images/26286.jpg,amelanchier_laevis
images/26287.jpg,tsuga_canadensis
images/26288.jpg,pinus_pungens
images/26289.jpg,pinus_densiflora
images/26290.jpg,picea_orientalis
images/26291.jpg,pinus_resinosa
images/26292.jpg,taxodium_distichum
images/26293.jpg,quercus_palustris
images/26294.jpg,morus_alba
images/26295.jpg,celtis_tenuifolia
images/26296.jpg,catalpa_bignonioides
images/26297.jpg,acer_pensylvanicum
images/26298.jpg,magnolia_acuminata
images/26299.jpg,prunus_yedoensis
images/26300.jpg,ptelea_trifoliata
images/26301.jpg,acer_negundo
images/26302.jpg,quercus_nigra
images/26303.jpg,tilia_tomentosa
images/26304.jpg,halesia_tetraptera
images/26305.jpg,nyssa_sylvatica
images/26306.jpg,quercus_coccinea
images/26307.jpg,evodia_daniellii
images/26308.jpg,cornus_florida
images/26309.jpg,cornus_kousa
images/26310.jpg,ulmus_americana
images/26311.jpg,prunus_sargentii
images/26312.jpg,zelkova_serrata
images/26313.jpg,cercidiphyllum_japonicum
images/26314.jpg,cladrastis_lutea
images/26315.jpg,ginkgo_biloba
images/26316.jpg,tilia_cordata
images/26317.jpg,magnolia_tripetala
images/26318.jpg,picea_pungens
images/26319.jpg,malus_hupehensis
images/26320.jpg,cornus_florida
images/26321.jpg,amelanchier_canadensis
images/26322.jpg,chionanthus_retusus
images/26323.jpg,ulmus_americana
images/26324.jpg,staphylea_trifolia
images/26325.jpg,acer_saccharum
images/26326.jpg,prunus_serotina
images/26327.jpg,acer_pensylvanicum
images/26328.jpg,quercus_stellata
images/26329.jpg,prunus_pensylvanica
images/26330.jpg,pinus_strobus
images/26331.jpg,gymnocladus_dioicus
images/26332.jpg,picea_pungens
images/26333.jpg,ulmus_americana
images/26334.jpg,magnolia_denudata
images/26335.jpg,pinus_sylvestris
images/26336.jpg,tilia_americana
images/26337.jpg,chamaecyparis_pisifera
images/26338.jpg,ilex_opaca
images/26339.jpg,chionanthus_retusus
images/26340.jpg,quercus_stellata
images/26341.jpg,celtis_tenuifolia
images/26342.jpg,acer_palmatum
images/26343.jpg,pinus_bungeana
images/26344.jpg,quercus_michauxii
images/26345.jpg,tilia_americana
images/26346.jpg,picea_orientalis
images/26347.jpg,tsuga_canadensis
images/26348.jpg,acer_rubrum
images/26349.jpg,acer_pensylvanicum
images/26350.jpg,magnolia_macrophylla
images/26351.jpg,evodia_daniellii
images/26352.jpg,acer_platanoides
images/26353.jpg,koelreuteria_paniculata
images/26354.jpg,paulownia_tomentosa
images/26355.jpg,acer_campestre
images/26356.jpg,pinus_wallichiana
images/26357.jpg,quercus_nigra
images/26358.jpg,quercus_shumardii
images/26359.jpg,ulmus_procera
images/26360.jpg,magnolia_acuminata
images/26361.jpg,paulownia_tomentosa
images/26362.jpg,amelanchier_canadensis
images/26363.jpg,ostrya_virginiana
images/26364.jpg,prunus_serrulata
images/26365.jpg,pinus_sylvestris
images/26366.jpg,acer_saccharum
images/26367.jpg,betula_jacqemontii
images/26368.jpg,crataegus_laevigata
images/26369.jpg,crataegus_pruinosa
images/26370.jpg,ginkgo_biloba
images/26371.jpg,amelanchier_canadensis
images/26372.jpg,paulownia_tomentosa
images/26373.jpg,fraxinus_nigra
images/26374.jpg,tilia_tomentosa
images/26375.jpg,betula_lenta
images/26376.jpg,ginkgo_biloba
images/26377.jpg,magnolia_denudata
images/26378.jpg,quercus_robur
images/26379.jpg,crataegus_crus-galli
images/26380.jpg,juglans_cinerea
images/26381.jpg,tilia_europaea
images/26382.jpg,tilia_tomentosa
images/26383.jpg,taxodium_distichum
images/26384.jpg,acer_palmatum
images/26385.jpg,acer_rubrum
images/26386.jpg,pinus_virginiana
images/26387.jpg,tsuga_canadensis
images/26388.jpg,castanea_dentata
images/26389.jpg,pseudolarix_amabilis
images/26390.jpg,crataegus_pruinosa
images/26391.jpg,betula_lenta
images/26392.jpg,pinus_rigida
images/26393.jpg,cercis_canadensis
images/26394.jpg,chionanthus_virginicus
images/26395.jpg,pinus_wallichiana
images/26396.jpg,amelanchier_laevis
images/26397.jpg,robinia_pseudo-acacia
images/26398.jpg,broussonettia_papyrifera
images/26399.jpg,catalpa_bignonioides
images/26400.jpg,quercus_muehlenbergii
images/26401.jpg,gleditsia_triacanthos
images/26402.jpg,salix_caroliniana
images/26403.jpg,maclura_pomifera
images/26404.jpg,quercus_michauxii
images/26405.jpg,chamaecyparis_thyoides
images/26406.jpg,staphylea_trifolia
images/26407.jpg,salix_caroliniana
images/26408.jpg,cladrastis_lutea
images/26409.jpg,pinus_pungens
images/26410.jpg,ulmus_procera
images/26411.jpg,quercus_acutissima
images/26412.jpg,betula_jacqemontii
images/26413.jpg,quercus_bicolor
images/26414.jpg,cornus_florida
images/26415.jpg,cornus_kousa
images/26416.jpg,amelanchier_arborea
images/26417.jpg,acer_campestre
images/26418.jpg,prunus_yedoensis
images/26419.jpg,cedrus_deodara
images/26420.jpg,quercus_imbricaria
images/26421.jpg,asimina_triloba
images/26422.jpg,magnolia_grandiflora
images/26423.jpg,pyrus_calleryana
images/26424.jpg,tilia_tomentosa
images/26425.jpg,fagus_grandifolia
images/26426.jpg,broussonettia_papyrifera
images/26427.jpg,quercus_montana
images/26428.jpg,betula_populifolia
images/26429.jpg,pinus_resinosa
images/26430.jpg,pinus_pungens
images/26431.jpg,salix_babylonica
images/26432.jpg,ulmus_procera
images/26433.jpg,salix_caroliniana
images/26434.jpg,carpinus_betulus
images/26435.jpg,acer_saccharinum
images/26436.jpg,ostrya_virginiana
images/26437.jpg,gleditsia_triacanthos
images/26438.jpg,eucommia_ulmoides
images/26439.jpg,pinus_peucea
images/26440.jpg,pinus_bungeana
images/26441.jpg,crataegus_viridis
images/26442.jpg,pinus_wallichiana
images/26443.jpg,cladrastis_lutea
images/26444.jpg,pinus_thunbergii
images/26445.jpg,malus_coronaria
images/26446.jpg,koelreuteria_paniculata
images/26447.jpg,malus_hupehensis
images/26448.jpg,evodia_daniellii
images/26449.jpg,quercus_coccinea
images/26450.jpg,chionanthus_virginicus
images/26451.jpg,broussonettia_papyrifera
images/26452.jpg,cornus_mas
images/26453.jpg,amelanchier_canadensis
images/26454.jpg,castanea_dentata
images/26455.jpg,quercus_bicolor
images/26456.jpg,carya_ovata
images/26457.jpg,magnolia_macrophylla
images/26458.jpg,staphylea_trifolia
images/26459.jpg,quercus_robur
images/26460.jpg,chionanthus_virginicus
images/26461.jpg,quercus_muehlenbergii
images/26462.jpg,morus_alba
images/26463.jpg,fraxinus_nigra
images/26464.jpg,acer_campestre
images/26465.jpg,celtis_occidentalis
images/26466.jpg,chionanthus_virginicus
images/26467.jpg,pinus_cembra
images/26468.jpg,tilia_americana
images/26469.jpg,populus_tremuloides
images/26470.jpg,picea_abies
images/26471.jpg,carya_cordiformis
images/26472.jpg,crataegus_phaenopyrum
images/26473.jpg,quercus_palustris
images/26474.jpg,castanea_dentata
images/26475.jpg,quercus_nigra
images/26476.jpg,acer_griseum
images/26477.jpg,crataegus_viridis
images/26478.jpg,chamaecyparis_thyoides
images/26479.jpg,acer_rubrum
images/26480.jpg,quercus_nigra
images/26481.jpg,betula_jacqemontii
images/26482.jpg,diospyros_virginiana
images/26483.jpg,quercus_nigra
images/26484.jpg,quercus_acutissima
images/26485.jpg,pinus_pungens
images/26486.jpg,pinus_strobus
images/26487.jpg,cercis_canadensis
images/26488.jpg,populus_grandidentata
images/26489.jpg,betula_nigra
images/26490.jpg,quercus_cerris
images/26491.jpg,cercidiphyllum_japonicum
images/26492.jpg,acer_negundo
images/26493.jpg,prunus_subhirtella
images/26494.jpg,quercus_shumardii
images/26495.jpg,salix_nigra
images/26496.jpg,betula_nigra
images/26497.jpg,aesculus_hippocastamon
images/26498.jpg,pinus_rigida
images/26499.jpg,carya_tomentosa
images/26500.jpg,crataegus_viridis
